2.5377,4.1363,1
3.8339,5.0774,1
-0.25885,3.7859,1
2.8622,3.8865,1
2.3188,4.9932,1
0.69231,6.5326,1
1.5664,4.2303,1
2.3426,5.3714,1
5.5784,4.7744,1
4.7694,6.1174,1
0.65011,3.9109,1
5.0349,5.0326,1
2.7254,5.5525,1
1.9369,6.1006,1
2.7147,6.5442,1
1.795,5.0859,1
1.8759,3.5084,1
3.4897,4.2577,1
3.409,3.9384,1
3.4172,7.3505,1
2.6715,4.3844,1
0.79251,5.7481,1
2.7172,4.8076,1
3.6302,5.8886,1
2.4889,4.2352,1
3.0347,3.5977,1
2.7269,3.5776,1
1.6966,5.4882,1
2.2939,4.8226,1
1.2127,4.8039,1
2.8884,6.4193,1
0.85293,5.2916,1
0.93113,5.1978,1
1.1905,6.5877,1
-0.94428,4.1955,1
3.4384,5.6966,1
2.3252,5.8351,1
1.2451,4.7563,1
3.3703,5.2157,1
0.28848,3.8342,1
1.8978,3.852,1
1.7586,5.1049,1
2.3192,5.7223,1
2.3129,7.5855,1
1.1351,4.3331,1
1.9699,5.1873,1
1.8351,4.9175,1
2.6277,3.067,1
3.0933,4.561,1
3.1093,3.2053,1
5.8404,5.3201,2
4.112,4.78,2
5.1001,4.7652,2
4.4555,4.0018,2
5.3035,5.8187,2
4.3997,4.6668,2
5.49,4.0855,2
5.7394,6.1514,2
6.7119,4.5752,2
4.8059,4.211,2
2.8616,4.5062,2
4.1604,3.9521,2
6.3546,3.6799,2
3.9278,7.326,2
5.961,6.4555,2
5.124,5.1075,2
6.4367,3.5429,2
3.0391,3.9345,2
4.8023,4.6235,2
3.7922,5.5914,2
7.908,3.468,2
5.8252,2.4701,2
6.379,3.3509,2
3.9418,5.1335,2
4.5314,5.1914,2
4.7275,5.2517,2
6.0984,4.6697,2
4.7221,4.9837,2
5.7015,4.3238,2
2.9482,5.662,2
4.6462,3.4383,2
4.1764,5.255,2
3.4229,3.9513,2
5.508,4.4651,2
5.282,5.3528,2
5.0335,5.8391,2
3.6663,3.6824,2
6.1275,6.0607,2
5.3502,5.4601,2
4.7009,4.7321,2
5.0229,4.6048,2
4.738,4.5824,2
3.2498,4.4969,2
4.7143,4.823,2
4.1686,4.8513,2
4.0208,5.6261,2
3.8436,6.327,2
