0.4913972017,0.5709721362,1
0.586383585,0.5096991667,1
0.5139295833,0.4809110074,1
0.4659006713,0.3463230796,1
0.387869789,0.3503232889,1
0.5767157074,0.4731672414,1
0.4227857604,0.6584473113,1
0.4264898999,0.4649005986,1
0.565659861,0.3282623461,1
0.4530390805,0.5960783613,1
0.4653335266,0.4854934899,1
0.4084385544,0.6302445868,1
0.3318147547,0.5298248444,1
0.4320147437,0.4929505432,1
0.5331399301,0.5928888016,1
0.3686406995,0.6182789641,1
0.4898294881,0.3343599882,1
0.56685944,0.6406714004,1
0.5370702575,0.3065799201,1
0.5085359757,0.645813726,1
0.5369620387,0.4635244427,1
0.5294440907,0.5565405279,1
0.5225920595,0.62268905,1
0.5888105053,0.389138469,1
0.3364092168,0.4989528229,1
0.4112495911,0.3519446746,1
0.5993569888,0.6146174644,1
0.5413710656,0.3976966703,1
0.4102243826,0.3428648383,1
0.650184473,0.6138180493,1
0.4707524394,0.303628491,1
0.574246352,0.6128030017,1
0.5238016433,0.4269808509,1
0.5232290549,0.3304842891,1
0.4163916764,0.4121959416,1
0.5046985773,0.3678378104,1
0.4613088274,0.6064470763,1
0.4121347355,0.6136929562,1
0.4991786442,0.5292152348,1
0.3498062821,0.4678463281,1
0.3343128181,0.5437654383,1
0.4777845253,0.3738736357,1
0.4390847961,0.3156922081,1
0.67061181,0.4989456595,1
0.4530182779,0.3404140716,1
0.3036221534,0.5243732308,1
0.3994969846,0.3796026461,1
0.3719013815,0.3706473408,1
0.4190957621,0.5366386792,1
0.4743788304,0.4918126351,1
0.5675040982,0.5251486844,1
0.4950269716,0.3751044005,1
0.3761542542,0.3701565051,1
0.34070445,0.4556704154,1
0.4237896359,0.6014271471,1
0.605689803,0.3827296997,1
0.5660390469,0.4109620159,1
0.6424010867,0.5755300228,1
0.5260155613,0.4163917034,1
0.3499195929,0.5450617426,1
0.5214037338,0.4739324374,1
0.3645466046,0.4825066714,1
0.5007125825,0.5713258639,1
0.5481298553,0.40099806,1
0.6351213889,0.6183722728,1
0.5072008119,0.6172190905,1
0.4837271972,0.680014921,1
0.6304074764,0.6233977383,1
0.5024863526,0.3115798158,1
0.586203484,0.6509398672,1
0.6653603348,0.4061373395,1
0.5570841381,0.6235753313,1
0.4125578422,0.6196898613,1
0.6741066521,0.5832592405,1
0.4382375553,0.4067783513,1
0.5240651071,0.6865471623,1
0.5888448943,0.3955485369,1
0.5809537327,0.4839700867,1
0.6207535783,0.4830774193,1
0.5382274109,0.4524700986,1
0.4121299417,0.3354941708,1
0.633584847,0.5189013846,1
0.3873508151,0.5978156173,1
0.4772786787,0.324453313,1
0.6519141782,0.5720411718,1
0.5388412326,0.4112596873,1
0.5156810672,0.3207685779,1
0.5429347186,0.5564710793,1
0.6406903584,0.6421483758,1
0.4035904631,0.4238784261,1
0.3935138355,0.4056471684,1
0.5295465284,0.5577551665,1
0.330112006,0.4404912974,1
0.4405324979,0.5037973897,1
0.5120103409,0.619743542,1
0.4256106008,0.4082889941,1
0.4194294205,0.3940441065,1
0.5814042334,0.4500613717,1
0.3312712489,0.5457527148,1
0.6042574654,0.3458716354,1
0.5785621593,0.4033717368,1
0.4890864543,0.6188339756,1
0.5207303047,0.487272388,1
0.3783624495,0.479962406,1
0.4700681257,0.6852718335,1
0.6832571392,0.5054641302,1
0.4501437901,0.6233482835,1
0.4701348712,0.6378093573,1
0.3948945498,0.6071711045,1
0.4920063111,0.4102761403,1
0.5140191701,0.6186965027,1
0.3638398733,0.5307039319,1
0.4812062725,0.3914564849,1
0.3489084333,0.455466544,1
0.5915528167,0.6230832961,1
0.4469940859,0.5015822089,1
0.5121557878,0.6995943418,1
0.5952652205,0.6449164088,1
0.4748259032,0.6055673812,1
0.3118022329,0.5015634121,1
0.552838098,0.4178300145,1
0.3029623206,0.4696305446,1
0.502438611,0.4198047497,1
0.3994833586,0.3426953119,1
0.4798764214,0.6501141578,1
0.5706676735,0.5956958461,1
0.5628490072,0.4960914929,1
0.3988403392,0.6400995641,1
0.6834481033,0.5439490659,1
0.5871843935,0.3593478603,1
0.637185057,0.4955561917,1
0.4292079262,0.3915155719,1
0.5066652917,0.4347088487,1
0.6490808202,0.5789753489,1
0.5187415316,0.4904647482,1
0.418147984,0.5325649624,1
0.48551338,0.5567296447,1
0.6264605435,0.5194513397,1
0.3930501271,0.397849944,1
0.345391883,0.4334731971,1
0.399814411,0.4233431168,1
0.3932429873,0.6412783301,1
0.6714695047,0.4769882013,1
0.4224596348,0.5140793253,1
0.382227629,0.5517346378,1
0.3445336368,0.5794827983,1
0.5689719732,0.3402358743,1
0.5614660013,0.4654622232,1
0.4208627222,0.3656912614,1
0.4701494932,0.3314163187,1
0.3719293834,0.4471215584,1
0.5947171105,0.6145966687,1
0.4834400329,0.3193980114,1
0.6162394726,0.5780158678,1
0.3151957083,0.4934926721,1
0.6457678827,0.5765824508,1
0.4016045767,0.5244402897,1
0.5178056255,0.4777823757,1
0.3328862047,0.4738386389,1
0.4529683725,0.6018321439,1
0.5311382475,0.4296039087,1
0.3394528504,0.4022901297,1
0.5022444146,0.3887471352,1
0.384516583,0.5417332216,1
0.5315430617,0.3271395166,1
0.6029392706,0.6330184994,1
0.5896811782,0.3880197948,1
0.5961928109,0.375043914,1
0.6089724512,0.4529206761,1
0.519570035,0.385470387,1
0.3733628684,0.3790485332,1
0.4735965446,0.4965403685,1
0.4281338884,0.546845978,1
0.4002024063,0.4611681038,1
0.4025705095,0.5676020157,1
0.4715333028,0.6597894402,1
0.4055296623,0.5936744884,1
0.5871720998,0.5299930253,1
0.5669445825,0.3738474138,1
0.5658879157,0.4344979273,1
0.444903477,0.388242962,1
0.3273426154,0.4201174193,1
0.6745911001,0.4241614908,1
0.4931387048,0.6917959962,1
0.6362411939,0.5590056931,1
0.3761691214,0.3482751707,1
0.5281255309,0.3924416119,1
0.3018053667,0.5169986777,1
0.4817638006,0.3947535339,1
0.3183471135,0.5727367179,1
0.3275909177,0.5657558287,1
0.5169566508,0.345608812,1
0.6417752521,0.4752596121,1
0.5962586633,0.4866809802,1
0.3425285641,0.4606949892,1
0.6669286124,0.5669194101,1
0.5916966948,0.5879249375,1
0.6181725286,0.5407512197,1
0.4564724395,0.3564895117,1
0.4351037645,0.45398381,1
0.8270008688,0.6564379635,2
0.4895253278,0.2480976756,2
0.6062575509,0.1430695913,2
0.2354628104,0.5242995532,2
0.7072315937,0.1892108605,2
0.82660986,0.4649632452,2
0.744868396,0.6513951398,2
0.3150357903,0.8539763417,2
0.3779968746,0.1409980541,2
0.5938507022,0.7456205488,2
0.4668845843,0.7220426004,2
0.2675766394,0.5868055062,2
0.6444169424,0.3068074484,2
0.4889111757,0.153332614,2
0.7093266094,0.7174547477,2
0.6338014685,0.8648304376,2
0.3877878392,0.1481224685,2
0.7371732224,0.4439137393,2
0.7266067955,0.2404022295,2
0.2217665949,0.4677085831,2
0.7613040181,0.5302981787,2
0.3335974615,0.7627105478,2
0.6420761863,0.7098929746,2
0.534318787,0.7359669608,2
0.5883159302,0.8817322058,2
0.7399316077,0.2630694042,2
0.7365457602,0.7697351555,2
0.1979531023,0.6830647143,2
0.2421289514,0.7174279534,2
0.6182368738,0.192174858,2
0.835480966,0.385140891,2
0.3955394883,0.7202827355,2
0.390258198,0.18401858,2
0.8019767544,0.453526042,2
0.674726852,0.729525111,2
0.4932341824,0.2799700968,2
0.2768269843,0.1803185467,2
0.1227136286,0.6253079729,2
0.4915509967,0.1302776382,2
0.1223341466,0.549384492,2
0.5672392225,0.2476563435,2
0.5213437621,0.2124534094,2
0.7556188273,0.7511492005,2
0.6742978981,0.2649763078,2
0.2595544271,0.4162039341,2
0.7808366723,0.3328610928,2
0.3251104052,0.6359657632,2
0.3785333775,0.2099287446,2
0.358134289,0.8185703872,2
0.3220007282,0.7913250458,2
0.7226836836,0.3372275822,2
0.4206052619,0.15871879,2
0.6836948541,0.2373193605,2
0.4871752563,0.1590895047,2
0.474034594,0.8576931404,2
0.305716727,0.171475839,2
0.3803192666,0.1491033102,2
0.2241703458,0.7576375387,2
0.156487016,0.7002517802,2
0.535005302,0.717244346,2
0.8431306641,0.4709688766,2
0.5327521987,0.7374027967,2
0.6005092856,0.7494261391,2
0.2356400847,0.4409737236,2
0.2127487605,0.5076690227,2
0.3946296798,0.7944368699,2
0.3413944064,0.3086225632,2
0.5870021441,0.7799386782,2
0.5610193062,0.2977525144,2
0.2619407269,0.2715022905,2
0.5328570191,0.1878247351,2
0.5687161889,0.1747903188,2
0.728785372,0.6710702769,2
0.4417790873,0.7446190497,2
0.794503885,0.7500128324,2
0.7896694307,0.3882244739,2
0.7138651851,0.1683189124,2
0.3747147166,0.6838626482,2
0.2149065661,0.2210339197,2
0.7232047159,0.4016858412,2
0.2268712334,0.372710983,2
0.4148455601,0.7055987515,2
0.43888628,0.810164003,2
0.3348746152,0.6903031749,2
0.8486000653,0.4018183292,2
0.1221274755,0.5828505472,2
0.8041780454,0.5544754113,2
0.5670269668,0.8463459137,2
0.8719476584,0.4197217427,2
0.7164901479,0.1725423433,2
0.874116145,0.6076185735,2
0.2913932257,0.3867032551,2
0.758098488,0.8036535657,2
0.2853979351,0.6797429505,2
0.3647541009,0.1847571521,2
0.7014110026,0.3472404263,2
0.5481880066,0.7040909425,2
0.7350136898,0.3717322611,2
0.4650524522,0.1181192061,2
0.3262950302,0.707537517,2
0.531587852,0.8623312071,2
0.6898531236,0.8282270789,2
0.80009112,0.6673234941,2
0.7447940731,0.6803615694,2
0.2277436325,0.2146093079,2
0.6321772013,0.6551232219,2
0.5957142374,0.1368143171,2
0.7518347343,0.2115116509,2
0.7804227456,0.2575777944,2
0.2601407027,0.6074081036,2
0.1902732346,0.5489552798,2
0.7206574404,0.7350298289,2
0.2546247193,0.2520299566,2
0.5155432814,0.265642348,2
0.3702249256,0.2703919079,2
0.7680614208,0.4954534946,2
0.3540389147,0.3355575775,2
0.7470727384,0.2672785483,2
0.7816446614,0.6043115669,2
0.1082302541,0.4194534583,2
