1.0799,1.881,1
0.051519,1.3232,1
1.4115,0.21585,1
1.677,-0.80537,1
1.8577,2.8586,1
0.30884,0.39547,1
1.4494,1.1034,1
1.1006,1.5632,1
1.8261,1.1136,1
1.5362,0.095274,1
1.8979,0.53229,1
0.86806,0.87511,1
0.8528,2.479,1
2.0078,0.13918,1
-1.1237,1.7847,1
0.49541,1.3086,1
-0.27059,0.76614,1
0.61742,-0.056973,1
1.6487,0.71586,1
1.8257,0.91331,1
-0.014944,-0.4694,1
0.52893,1.1922,1
1.137,0.17771,1
0.70814,0.90576,1
1.3018,1.3362,1
1.3999,0.095346,1
0.070038,0.71174,1
0.82317,1.3501,1
-1.1321,-0.83586,1
2.1454,2.036,1
0.37091,3.4245,1
-0.20385,1.9594,1
0.74606,0.68423,1
-0.42865,1.4286,1
0.97914,-0.035985,1
0.43934,2.8779,1
3.1778,1.9407,1
2.1385,1.7873,1
-1.4969,0.12413,1
1.4413,1.3199,1
-0.39814,0.44171,1
0.74494,0.68857,1
1.1644,0.42999,1
1.7477,-0.025734,1
0.72695,0.091254,1
2.5763,0.7901,1
0.51906,-0.69886,1
1.3275,1.6076,1
1.6647,0.8822,1
1.0852,1.6992,1
3.2696,2.9372,2
3.4943,0.97804,2
1.5169,2.0179,2
1.9797,3.6125,2
2.553,2.9451,2
3.1097,1.8813,2
4.1287,2.3736,2
2.71,3.2495,2
4.2616,2.007,2
3.4754,3.975,2
4.1741,2.3593,2
3.1269,4.8089,2
2.3432,1.9201,2
1.5186,3.1992,2
3.1555,1.479,2
3.8186,2.2764,2
2.7074,2.4067,2
2.4592,3.4013,2
2.6914,3.9421,2
1.9034,3.3005,2
2.507,2.6269,2
2.8193,3.8155,2
3.0458,3.7989,2
2.9362,3.1202,2
3.6113,3.5712,2
3.1093,3.4128,2
4.814,2.013,2
3.312,3.7596,2
4.8045,2.3428,2
2.2769,2.3961,2
3.5265,3.1769,2
2.7397,2.6925,2
3.6001,2.8682,2
3.5939,3.5954,2
0.81398,4.0468,2
1.673,2.802,2
1.559,3.3277,2
3.4018,2.7617,2
4.4702,3.2296,2
2.6732,3.44,2
3.8123,2.3831,2
3.5455,3.2748,2
1.9484,3.6011,2
3.3975,3.0923,2
2.2481,4.7298,2
4.5163,2.3914,2
2.9674,2.2629,2
4.636,1.2501,2
2.5749,3.9105,2
3.5894,3.8671,2
4.9201,4.5619,3
5.8985,4.5913,3
5.1837,5.9835,3
5.2908,4.7023,3
5.1129,6.1437,3
5.44,4.4684,3
5.1017,5.9726,3
7.7873,4.4777,3
3.8333,5.1766,3
3.1457,5.9707,3
3.8593,4.586,3
3.9067,4.5617,3
4.5664,7.0034,3
4.8315,5.951,3
4.7815,4.568,3
5.5413,5.6489,3
5.3893,4.6399,3
5.7512,5.7059,3
6.7783,6.4158,3
6.2231,3.3955,3
3.7167,6.0289,3
2.671,6.458,3
5.9019,5.0475,3
3.1644,6.7463,3
5.0668,5.1554,3
5.0355,3.7629,3
7.2272,2.8065,3
4.9308,4.6666,3
4.4927,5.7135,3
5.2358,5.3174,3
5.2458,5.4136,3
5.07,4.4229,3
4.3914,5.144,3
3.7774,3.3613,3
5.3165,4.2399,3
3.6571,4.1812,3
3.9678,5.5197,3
6.3312,4.9858,3
4.5811,3.8445,3
4.8597,4.9905,3
5.8998,4.3102,3
4.6999,4.3333,3
6.0294,5.8641,3
4.6549,5.1134,3
6.0128,5.3984,3
5.6293,5.884,3
4.787,5.1803,3
4.1343,5.5509,3
3.9569,5.683,3
4.7299,6.1706,3
1.4759,2.5173,2
2.4122,3.9562,2
1.0226,4.9608,2
0.95213,5.7382,2
2.7013,3.5698,2
0.49029,2.3727,2
0.99715,4.1663,2
1.9199,4.3763,2
1.1498,3.773,2
2.4049,2.8511,2
2.0341,6.0243,2
1.2916,1.6405,2
0.2223,3.49,2
1.5667,2.6784,2
-0.38262,3.3639,2
1.2445,4.3179,2
1.8084,4.138,2
1.213,3.2893,2
1.8797,4.777,2
3.0389,4.6224,2
1.9239,4.6474,2
1.2669,3.5744,2
1.6417,5.0486,2
1.4255,4.6607,2
-0.31472,6.5088,2
0.58359,5.0635,2
2.2247,5.1569,2
0.95642,4.053,2
1.5824,2.7116,2
-0.0065001,3.6288,2
1.0645,3.2422,2
1.6003,3.436,2
-0.36151,4.5551,2
1.3476,3.4432,2
0.81816,3.1049,2
0.060465,3.5907,2
0.96247,3.8391,2
-0.8963,4.4093,2
-1.128,3.0474,2
-0.17692,4.3173,2
0.0094678,4.078,2
-0.17303,5.3244,2
-0.72543,3.7868,2
1.2882,3.8655,2
-0.59418,2.8286,2
1.1102,2.6147,2
1.7871,4.3105,2
0.99777,3.7505,2
1.0931,4.5037,2
0.62184,3.1073,2
