0.5718100671,0.5305028234,1
0.484037202,0.4889826207,1
0.539437046,0.5099191519,1
0.5098660358,0.5399649452,1
0.3722944089,0.5392147648,1
0.5899221261,0.5941362763,1
0.3723276311,0.5199996846,1
0.4480058482,0.6447395925,1
0.4706031654,0.5346104971,1
0.5030200303,0.512268813,1
0.422416596,0.6258641109,1
0.5506410613,0.6694295,1
0.5839233299,0.5490455644,1
0.4096178486,0.6318166484,1
0.6107712436,0.5009544383,1
0.5232621734,0.4683277111,1
0.4062319996,0.3558724998,1
0.5274902424,0.3713562969,1
0.6770197181,0.5656030458,1
0.4342412215,0.3139117619,1
0.5864109517,0.5115848186,1
0.3360261452,0.6040623941,1
0.4583722456,0.5296425278,1
0.4290914711,0.6455682149,1
0.5215481649,0.4720165649,1
0.5007916625,0.3373881888,1
0.3455904558,0.4441617499,1
0.6005816447,0.4035565992,1
0.5829482965,0.4596127821,1
0.5774789183,0.4579738673,1
0.5229939336,0.5451395536,1
0.5191128184,0.4126745281,1
0.5013824983,0.4069946977,1
0.5425032224,0.384206756,1
0.5863619266,0.4987857323,1
0.5023440045,0.5149637413,1
0.5280702904,0.5228924408,1
0.5084631261,0.4448636229,1
0.4877131426,0.4819572792,1
0.5913457615,0.4586306835,1
0.6915997767,0.5017334171,1
0.470853549,0.6052743921,1
0.5970108592,0.6275985075,1
0.4510566935,0.5261843699,1
0.5487482969,0.5158463796,1
0.4580999242,0.4428163481,1
0.4682405444,0.4775845171,1
0.5300812171,0.4336768732,1
0.4794085594,0.3961403542,1
0.5746500253,0.6240082685,1
0.5109315488,0.5813993299,1
0.537421504,0.5325310102,1
0.6016829286,0.5745595867,1
0.420275586,0.6395979821,1
0.4979416403,0.4866899132,1
0.3694329578,0.4703570583,1
0.5031227756,0.4842822887,1
0.6308477017,0.5795324574,1
0.6009115148,0.39508281,1
0.5037098976,0.4841412072,1
0.5344201989,0.3312755125,1
0.6579358415,0.5743892261,1
0.4449997102,0.3173311433,1
0.5023372727,0.4764476154,1
0.5797291668,0.4647306508,1
0.3451767656,0.5434878339,1
0.5149800354,0.4253243421,1
0.4864020973,0.4848130757,1
0.5417518532,0.5597939525,1
0.5441935309,0.385837936,1
0.3954740544,0.4968694843,1
0.5034102979,0.676101567,1
0.509729165,0.6791767697,1
0.3715143211,0.6361597085,1
0.5231403056,0.445283986,1
0.5888988372,0.4321608003,1
0.4931936948,0.4776928172,1
0.5208542367,0.444424578,1
0.5652282896,0.3903460247,1
0.4497341678,0.59491661,1
0.4772968379,0.5410372803,1
0.5562346197,0.5857491886,1
0.6306619768,0.4384515684,1
0.5409634178,0.3836713066,1
0.5280464927,0.4607727545,1
0.4474760155,0.5960330245,1
0.3529454309,0.398724273,1
0.5133736787,0.5134952572,1
0.507693893,0.5867189809,1
0.4862212713,0.4543612996,1
0.4194534334,0.4575973572,1
0.4006219235,0.6279488449,1
0.6044496869,0.5157562398,1
0.4933887787,0.515424666,1
0.4898334034,0.3616299421,1
0.4467184336,0.3212387605,1
0.5883119639,0.3414365583,1
0.4915607571,0.4919763565,1
0.4961587317,0.5407477679,1
0.3559229172,0.5502890751,1
0.4943157725,0.4230289156,1
0.4244005291,0.5189578126,1
0.4340880764,0.5761967089,1
0.4859649214,0.5172156407,1
0.5042874074,0.3321323451,1
0.6278594212,0.5499411137,1
0.5423685107,0.3264463665,1
0.5511558742,0.6399194885,1
0.5808819503,0.5099979307,1
0.513924561,0.5088828352,1
0.6441696918,0.4576669407,1
0.6688791089,0.4626108459,1
0.5358696319,0.458232348,1
0.5831883646,0.4395904658,1
0.3982919594,0.5109069526,1
0.5712595057,0.5296456677,1
0.6152500258,0.4255124388,1
0.420153257,0.3877186495,1
0.3548063589,0.5842387984,1
0.6036508699,0.4404241933,1
0.5183072043,0.3635012224,1
0.3767591229,0.6213574877,1
0.3806115811,0.6428182543,1
0.5566633097,0.5402027271,1
0.3645054881,0.4155927252,1
0.4862318934,0.6418569409,1
0.4299472548,0.5639663234,1
0.556349132,0.6592453516,1
0.5113337632,0.3902796959,1
0.5993041653,0.4414578153,1
0.4896273108,0.4954294714,1
0.5303709266,0.534729209,1
0.5567086549,0.4243749781,1
0.5945542649,0.4063601391,1
0.6278292207,0.4080276274,1
0.4471260054,0.6745793541,1
0.4370325887,0.3870708538,1
0.5728559788,0.5698408241,1
0.4897663736,0.480116094,1
0.4502008298,0.34329471,1
0.3384428864,0.4677878091,1
0.5679434816,0.4668141708,1
0.398004206,0.5032717385,1
0.5642259075,0.5801346383,1
0.6229164566,0.4681599142,1
0.3860162447,0.3671264424,1
0.5295047048,0.5227837506,1
0.421168239,0.6273242102,1
0.5901387152,0.4155470125,1
0.3610218798,0.5145825936,1
0.5082269168,0.5350021533,1
0.5409833753,0.4436842835,1
0.3830181795,0.4931005884,1
0.6370352327,0.5513315888,1
0.3652702147,0.4452462034,1
0.4601924778,0.4092398413,1
0.6300681483,0.54125315,1
0.4420492185,0.5543972096,1
0.3605048589,0.5823281912,1
0.6337549267,0.5180386987,1
0.4981926336,0.5428857856,1
0.58162829,0.4943328148,1
0.5082098294,0.5461848811,1
0.6083028156,0.6034647173,1
0.4549615361,0.6919889756,1
0.4986384295,0.4797381305,1
0.5576119292,0.621950618,1
0.6123976997,0.6504114713,1
0.468404723,0.379089314,1
0.4274409556,0.5443196767,1
0.381977119,0.590336649,1
0.3400702232,0.605551008,1
0.5039726928,0.4902927875,1
0.5192153295,0.505660056,1
0.4669545658,0.4713025234,1
0.4748366581,0.5346491105,1
0.559870657,0.4859614845,1
0.5130200283,0.4052894007,1
0.529510831,0.6033786464,1
0.4000373776,0.4305423469,1
0.4671730269,0.4462105973,1
0.3730597361,0.436889346,1
0.4796902035,0.601097,1
0.5368454484,0.6088106418,1
0.4389654062,0.4175669293,1
0.4194917283,0.4859703216,1
0.488377669,0.4817070135,1
0.5363606303,0.5628104718,1
0.3364377417,0.4568702506,1
0.4438664152,0.5577266093,1
0.5133061031,0.4713941654,1
0.4995635382,0.6543813207,1
0.6311696284,0.4160543276,1
0.4952834543,0.4719012263,1
0.5705522185,0.5636669092,1
0.5016567503,0.3962306765,1
0.5343390318,0.5674806105,1
0.5352762649,0.3975002474,1
0.6171521021,0.581057591,1
0.4455223414,0.4272419202,1
0.251098452,0.5627668261,2
0.7502965075,0.5364031446,2
0.2183862034,0.5725877307,2
0.7896355662,0.5889829659,2
0.3810044806,0.2442759855,2
0.3036246389,0.6152460324,2
0.5399216347,0.7285253546,2
0.3356369177,0.7528573257,2
0.3198770002,0.2948259886,2
0.7759926988,0.5460296166,2
0.6586525092,0.2445284025,2
0.7034749777,0.4304158946,2
0.4160905405,0.7733535285,2
0.3956643705,0.2615817382,2
0.1955570171,0.3836834951,2
0.5067906901,0.2058917389,2
0.5478066438,0.7748743625,2
0.6946673836,0.6809649974,2
0.5380764456,0.7965553453,2
0.3081422172,0.2520921041,2
0.3061557209,0.4325899692,2
0.4780217439,0.7576923383,2
0.7246250058,0.6901741236,2
0.4070028272,0.8124092795,2
0.5021222233,0.7575257026,2
0.6393039685,0.2050462445,2
0.7363015477,0.3122047735,2
0.3070615248,0.6873995457,2
0.2982509677,0.460510027,2
0.6771430915,0.3632445204,2
0.4684189169,0.2975226885,2
0.192967843,0.5588262456,2
0.5173885199,0.7555744352,2
0.7564891927,0.6923787725,2
0.6833424065,0.6392858821,2
0.3206924928,0.363452032,2
0.7486624096,0.4132313613,2
0.2814467987,0.427520305,2
0.1990664025,0.5789818437,2
0.2672563685,0.546155835,2
0.2463800709,0.6187506629,2
0.7437791479,0.5287495634,2
0.6563152138,0.2609323164,2
0.4401632885,0.7207583797,2
0.5101291799,0.7248060231,2
0.5534492923,0.1837896695,2
0.6866114469,0.7560395063,2
0.5098925229,0.2260357295,2
0.8022607032,0.4999004426,2
0.3777999839,0.3141354051,2
0.2743086324,0.3866551793,2
