0.204040558,0.7170999527,1
0.2133813781,0.4396176879,1
0.1642211371,0.0673536861,1
0.2201555616,0.4937488547,1
0.0201611568,0.6481256199,1
0.2167716062,0.5052034536,1
0.1409243918,0.9938999443,1
0.0814512653,0.1224866193,1
0.0453016408,0.5097886753,1
0.1958831922,0.5169290463,1
0.0979430187,0.7260351374,1
0.276185364,0.4468392244,1
0.154601514,0.7851708835,1
0.3175866489,0.5852143074,1
0.1788921466,0.0823080215,1
0.0863373529,0.2061453429,1
0.0502394452,0.683949978,1
0.3103356692,0.6781866267,1
0.0862474325,0.1691975596,1
0.3397896222,0.8357261581,1
0.2077510057,0.8389761374,1
0.0362431482,0.243881316,1
0.1280289041,0.8181870357,1
0.2855057565,0.8498744127,1
0.2389391894,0.0749801251,1
0.3487065467,0.8324018096,1
0.1808144788,0.3651767552,1
0.0332774276,0.4795311598,1
0.1755738744,0.3843117555,1
0.282908665,0.7028555272,1
0.1698840639,0.2019174266,1
0.165778485,0.7880248007,1
0.1824113693,0.3097001442,1
0.3339195905,0.7246927852,1
0.3161651017,0.7415386469,1
0.0449660675,0.5656139398,1
0.3298424927,0.6106549709,1
0.2201034453,0.2276478469,1
0.3318177551,0.8987152076,1
0.2637446195,0.5510757326,1
0.3122533726,0.996601415,1
0.2436500137,0.4447146364,1
0.0393297527,0.627099139,1
0.1708933173,0.9767002504,1
0.3388165923,0.6568420418,1
0.3398955211,0.1078500228,1
0.1129103694,0.3693765777,1
0.0420067525,0.2954991442,1
0.3193499883,0.2153195416,1
0.2039806314,0.9230451489,1
0.0450308662,0.4714310844,1
0.2244307168,0.3361172693,1
0.0505682177,0.8218488317,1
0.0248286138,0.962887223,1
0.1690398678,0.5213278258,1
0.2294686802,0.489150519,1
0.2584821785,0.3141031481,1
0.0565190054,0.0998590073,1
0.2593093549,0.1486607136,1
0.1736299596,0.4230897784,1
0.314805977,0.8529240994,1
0.2174737812,0.6003006446,1
0.0463392539,0.9496545046,1
0.2282408395,0.4329128685,1
0.1285957993,0.0557145437,1
0.2124739113,0.6645773136,1
0.0653210629,0.4951703194,1
0.2140468407,0.1639530002,1
0.2116175732,0.9826243135,1
0.2092569075,0.1565928387,1
0.260343617,0.7394677015,1
0.0498515087,0.9869111846,1
0.176317516,0.2398423879,1
0.2699713123,0.3389331135,1
0.1574731338,0.2433885357,1
0.1045075377,0.5855242461,1
0.1225721434,0.8370311626,1
0.3002101901,0.0991920427,1
0.1716120476,0.3240978887,1
0.0338165405,0.3613276002,1
0.2083429638,0.9720369748,1
0.1860547181,0.7188883017,1
0.0380878891,0.8975194425,1
0.2593975292,0.5833127802,1
0.2114952195,0.6510720454,1
0.1334149834,0.514885021,1
0.3186862875,0.1131635384,1
0.0663236203,0.6253017544,1
0.3282145137,0.2760499941,1
0.0114252855,0.6412848948,1
0.3217088822,0.4615767111,1
0.2294141537,0.9298841129,1
0.0831348186,0.2800279372,1
0.096994822,0.4910639741,1
0.068483685,0.1033817885,1
0.0600457511,0.7701914953,1
0.174049566,0.8067051371,1
0.1198630339,0.4313430215,1
0.3325081022,0.3329913401,1
0.2545089424,0.4972556944,1
0.3597849624,0.1708555935,2
0.4289745509,0.152086272,2
0.4159388572,0.4674710688,2
0.540014095,0.6878639843,2
0.6355652202,0.471379487,2
0.3871248826,0.2877714731,2
0.5123251422,0.1380538082,2
0.4114285403,0.6669253211,2
0.6321304447,0.7763076311,2
0.6435034222,0.6629716831,2
