0,04406969; 'Iris-setosa'
0,03926201; 'Iris-setosa'
0,00722047; 'Iris-setosa'
0,04580687; 'Iris-setosa'
0,04166667; 'Iris-setosa'
0,00233312; 'Iris-setosa'
0,04166667; 'Iris-setosa'
0,13200566; 'Iris-setosa'
0,04166667; 'Iris-setosa'
0,04386377; 'Iris-setosa'
0,04166667; 'Iris-setosa'
0,04619805; 'Iris-setosa'
0,08392488; 'Iris-setosa'
0,04414924; 'Iris-setosa'
0,53374221; 'Iris-versicolor
0,375     ; 'Iris-versicolor
0,53207866; 'Iris-versicolor
0,45941444; 'Iris-versicolor
0,63877936; 'Iris-versicolor
0,5856045 ; 'Iris-versicolor
0,49573227; 'Iris-versicolor
0,553337  ; 'Iris-versicolor
0,57851752; 'Iris-versicolor
0,54102924; 'Iris-versicolor
0,48187087; 'Iris-versicolor
0,375     ; 'Iris-versicolor
0,37756039; 'Iris-versicolor
0,375     ; 'Iris-versicolor
0,91666667; 'Iris-virginica'
0,91874529; 'Iris-virginica'
0,70833333; 'Iris-virginica'
0,70833333; 'Iris-virginica'
0,74751912; 'Iris-virginica'
0,84033742; 'Iris-virginica'
0,76621445; 'Iris-virginica'
0,79166667; 'Iris-virginica'
0,70833333; 'Iris-virginica'
0,79662843; 'Iris-virginica'
0,80868289; 'Iris-virginica'
0,75      ; 'Iris-virginica'
0,8381459 ; 'Iris-virginica'
0,99751743; 'Iris-virginica'
